DATABASE_ID,SMILES,DRUG_GROUPS,Predicted_pIC50,Mahalanobis,Inside_AD
DB08153,O=C1CCCCC/C=C/CCOC(=O)c2c(O)cc(O)c(Cl)c2C1,experimental,4.894815318397586,1.9175536686150705,True
DB08158,O=[N+]([O-])c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2F)c([N+](=O)[O-])c1,experimental,5.056953452090059,1.9899145360607506,True
DB08159,O=C(O)CCCn1c2c(c3ccccc3c1=O)C(=O)c1ccccc1-2,experimental,4.898003915657895,1.965444328900784,True
DB08162,O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,investigational,4.999784811182809,1.9954120476516182,True
DB08164,CS(=O)(=O)c1cccc(-c2cc(N3CC[C@H](c4cc(F)c(F)cc4F)[C@@H](N)C3)ncn2)c1,experimental,5.418202891270929,2.39474440169452,True
DB08166,Cn1c2c(c3ccc(Cl)cc31)[C@@H](C#N)C1(CCNCC1)NC2=O,experimental,5.275897843270502,2.8204082712672895,True
DB08167,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,experimental; investigational,4.694300119145761,2.173862734314512,True
DB08169,N#CC(C(=O)Nc1ccc(-c2ccccc2)cc1)C(=O)C1CC1,experimental,4.533731201923821,2.0421050404918915,True
DB08170,COc1ccc(S(=O)(=O)N2CCc3cc(O)c(OC)cc3C2C(O)=NO)cc1,experimental,4.829726614386753,3.086652186834885,True
DB08172,COc1ccccc1-c1ccc(NC(=O)C(C#N)C(C)=O)c(Cl)c1,experimental,4.686650503173096,2.3082382378979474,True
DB08173,O=C(NCCNC(=O)c1ccc(Cl)s1)c1ccc(-n2ccccc2=O)cc1,experimental,6.09307153304848,1.9809082108470126,True
DB08174,O=C(N[C@H]1CCC[C@H]1NC(=O)c1ccc(Cl)s1)c1ccc(-n2ccccc2=O)cc1,experimental,5.678334373928621,1.7233131160043162,True
DB08177,O=C(O)CCN1C(=O)/C(=C\c2ccc(-c3ccc(Cl)cc3)o2)SC1=S,experimental,4.990388156862297,3.420298121947007,True
DB08179,COC(=O)c1c(C)cc(Oc2cc(C)cc(O)c2O)cc1O,experimental,4.366601642176629,2.2055540370265803,True
DB08180,CC(C)=CCC/C(C)=C/CC/C(C)=C/CCN(C)CCO[P@](=O)(O)OP(=O)(O)O,experimental,4.459219728344789,2.7034033086497833,True
DB08182,CCCOc1ccnc2[nH]cc(-c3ccnc(N)n3)c12,experimental,4.792678716256923,2.1236582939763067,True
DB08185,CSc1nc(NCCC(C)C)c2ncn([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]3O)c2n1,experimental,5.345410165595647,1.9719375754726194,True
DB08187,CNC(Cc1ccccc1)C(=O)N1CCCC1C(=O)NC[C@H]1CC[C@H](N)CC1,experimental,5.240131177258406,2.0208755871261173,True
DB08188,CCOCn1c(Cc2ccccc2)c(C(C)C)c(=O)[nH]c1=O,investigational,5.052364559100828,2.3193893441974893,True
DB08191,O=C(O)c1ccc(-c2c[nH]c3ncc(-c4ccccc4)cc23)cc1,experimental,4.916011540669073,2.309353691289328,True
DB08192,CC(C)c1sc([C@@H]2Cc3ccccc3CN2)nc1C(=O)O,experimental,4.77835737736188,1.3383742702244128,True
DB08195,N#CCNC(=O)C(CS(=O)(=O)Cc1ccccc1OC(F)F)OC(=O)N1CCOCC1,experimental,4.84523337215779,2.088313032371691,True
DB08196,COc1cc(N=Nc2ccccc2C(=O)O)cc(OC)c1O,experimental,4.351339654383838,2.3528802756625673,True
DB08197,Cc1nc(N)nc2c1C(=NO)C[C@@H](c1ccc(F)cc1-c1cccnc1)C2,experimental,5.747250963641527,1.9111824863884301,True
DB08198,CC1=C(C(=O)c2ccccc2)[C@@H](c2cccc(O)c2)NC(=S)N1C,experimental,4.944721282203552,1.8970275466922197,True
DB08199,O=C(O)CNC(=O)C(CS)NC(=O)OCc1ccccc1,experimental,4.817356291020037,2.9586829732402222,True
DB08200,CCCCCCP(=O)(O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,experimental,4.9750658639634695,2.755450272819051,True
DB08201,CCCCCCP(=O)(O)O[C@H]1C[C@@H](C)CC[C@@H]1C(C)C,experimental,4.9750658639634695,2.755450272819051,True
DB08202,CN1CCN(NC(=S)Nc2ccc(S(N)(=O)=O)cc2)CC1,experimental,4.495395896521795,2.025037129964706,True
DB08203,COCC(COC)n1ccc2c3c(N)nc(N)nc3ccc21,experimental,4.830374390141493,2.4762075010406015,True
DB08204,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccc([N+](=O)[O-])c3cccc1c23,experimental,4.5501742696925485,2.1953615842271117,True
DB08208,C#Cc1ccc(Nc2c(C(=O)NOCCO)ccc(F)c2F)c(F)c1,experimental,4.931763292170057,1.9638930466368034,True
DB08209,CN(C)c1ccc(/N=N/c2ccccc2C(=O)O)cc1,experimental,4.184467738968451,2.5021727437009456,True
DB08210,Cn1ccnc1Sc1cc(C(=O)Nc2nccs2)c(N)cc1F,experimental,4.805624942128204,2.122948682597897,True
DB08211,NC(=O)c1[nH]c2ccc(Br)cc2c1S(=O)(=O)N1CCCC1,experimental,4.921451274765942,2.1268045154217963,True
DB08212,COc1ccc(C(C)=O)c(O)c1[C@H]1C[C@H]1NC(=S)Nc1ccc(C#N)cn1,experimental,4.698276112864805,2.5361394126997596,True
DB08213,CN1C(=O)C(=O)c2cc(S(=O)(=O)N3CCC[C@H]3COc3ccccc3)ccc21,experimental,5.227052998518439,2.2904094892809788,True
DB08216,CC(C)(C)c1cc(N=Nc2ccccc2C(=O)O)ccc1O,experimental,4.302018217387749,2.0937259391881877,True
DB08218,O=[N+]([O-])c1cccc(/N=C2/N=CCC(c3cccc(Cn4cncn4)c3)=N2)c1,experimental,5.768591523455715,1.827469029923776,True
DB08219,Cc1nc(N)sc1-c1ccnc(Nc2ccc(N3CCOCC3)cc2)n1,experimental,5.224962024299547,1.7875097208493864,True
DB08223,CNC(=O)CCC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN(CC1CC1)S(=O)(=O)c1ccco1,experimental,5.000561050930709,1.6867646833578018,True
DB08224,C[C@H]1C=CC2=CCC[C@H](O)[C@@H]2[C@H]1CC[C@H]1C[C@@H](O)CC(=O)O1,experimental,4.781262266203569,2.169995613808014,True
DB08226,CCCC=C(C)C=CC(C)C(=O)c1c(O)cc(CCCCC=NC(=O)OC)oc1=O,experimental,5.389729333297011,2.0844358977548003,True
DB08229,NN(CC(=O)O)C(=O)CC(O)C(=O)N(Cc1ccccc1)Cc1ccccc1,experimental,4.457457794638491,1.7633598527584793,True
DB08230,O=c1cc(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,experimental,4.93627254408878,1.7799786417512424,True
DB08232,Nc1ccc2[nH]c(-c3cc(CC(=O)O)cc(-c4cccc([N+](=O)[O-])c4)c3O)cc2n1,experimental,5.195714689016978,1.7879233069401241,True
DB08233,Oc1ccc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)cc1,experimental,4.4136608330550455,1.6200577173627015,True
DB08234,CCc1nc(N)nc(N)c1C#CCc1cc(OC)ccc1OC,experimental,4.892590549976163,3.0776852507487376,True
DB08235,Cc1[nH]c2ccccc2c1CCNC(=O)c1cccs1,experimental,4.564481230285234,2.5462248673279366,True
DB08236,O=C1CS[C@@H](c2cccc(Br)c2)N1c1cc(Cl)ccc1O,experimental,5.323695605122914,2.6249302038202686,True
DB08239,CN(C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1ccccc1)C1CCNCC1,experimental,4.524577923699931,1.9179809205564735,True
DB08240,O=C(Nc1ccc(Cl)cc1)c1cc2ccccc2cc1OP(=O)(O)O,experimental,4.489807828937379,2.087715239004153,True
DB08241,NC(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)cc1,experimental,4.870191765872793,1.9954074001147737,True
DB08242,CNC(=O)c1ccc(C)c(Nc2ncnc3c2cnn3-c2ccccc2)c1,experimental,4.864052030515177,1.821544747028865,True
DB08244,NC(C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1ccccc1)C1CC1,experimental,4.576129458358041,1.8909744019715955,True
DB08245,O=[N+]([O-])c1ccc2c(ccn2[C@H]2C[C@H](O)[C@@H](COP(=O)(O)O)O2)c1,experimental,5.649583261106451,2.0903202473731546,True
DB08246,CN(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1ccccc1,experimental,4.761795322387987,1.640612129270029,True
DB08247,CC(C)c1nc2c(OCC3CCCCC3)nc(N)nc2[nH]1,experimental,4.7501612092388035,2.270360056577896,True
DB08248,NS(=O)(=O)c1cccc(Nc2nc(OCC3CCCCC3)c3[nH]cnc3n2)c1,experimental,5.068781686531157,1.8874688979577041,True
DB08249,CCCCCCCCOCCOCCOCCOCCOCCO,experimental,4.667329946470215,2.8578898257607204,True
DB08250,CCNC(=O)N1N=C(c2cc(F)ccc2F)C[C@@]1(CCCN)c1ccccc1,experimental,5.576543155415297,1.581415888936045,True
DB08251,O=CC(CC(=O)O)NC(=O)c1cncc(-c2ccc(C(=O)O)cc2)c1,experimental,5.159370826398207,1.8473821089708091,True
DB08252,O=C(O)c1ccccc1N=Nc1ccc(O)c2ccccc12,experimental,4.08233863975935,2.3034868232786643,True
DB08260,CCCCCCCCNC(=S)N1[C@@H]2OC[C@H]1[C@@H](O)[C@H](O)[C@H]2O,experimental,6.036875592611351,2.8493336818862414,True
DB08261,COc1cc(C)c2ccc(O)c(C(=O)O[C@H]3[C@H](O)C=C[C@@H]3O)c2c1,experimental,4.898683508964813,2.4882250931304775,True
DB08265,Cc1ccc(S(=O)(=O)N2N=Cc3ccccc3B2O)cc1,experimental,4.418613104539053,1.5902601915591048,True
DB08266,CCC=C(C)C=CC(C)C(=O)c1c(O)cc(C(C)CCC/C=N/C(=O)OC)oc1=O,experimental,5.436462390250783,1.9697548207463265,True
DB08267,Nc1nc(=O)c2cc3[nH]cnc3c(CCc3ccccc3)c2[nH]1,experimental,4.957385849879995,2.1810635941079566,True
DB08268,Cc1ccc(CCc2c3[nH]cnc3cc3c(=O)nc(N)[nH]c23)cc1,experimental,4.732522968898635,2.4119462525332263,True
DB08271,COc1ccc(S(=O)(=O)N(CC(O)=NO)CC(C)C)cc1,experimental,4.428721868164384,2.939372840971045,True
DB08272,NC(CC(Cc1ccc2ccccc2c1)C(=O)O)C(=O)O,experimental,4.7753101263518625,1.9164032084515346,True
DB08273,O=C(O)CCCCCNC(=O)Cc1cc(I)c(O)c([N+](=O)[O-])c1,experimental,5.346278093696538,1.9758391112105766,True
DB08274,CC[C@@H](c1ccccc1)c1c(O)c2c(oc1=O)CCCCC2,experimental,4.725403254396172,1.8569148562799636,True
DB08275,CCCCCCCCCCCC(=O)NC(Cc1ccc(O)cc1)C(=O)O,experimental,5.529159932001771,2.796390341439221,True
DB08277,CC(C)(Oc1ccc(F)cc1Cl)C(=O)N[C@@H]1[C@@H]2C[C@@H]3C[C@H]1C[C@@](S(C)(=O)=O)(C3)C2,experimental,4.667297644695305,2.109105495784473,True
DB08278,O=c1c(C2=NS(=O)(=O)c3ccccc3N2)c(O)c2cc(F)ccc2n1CCC1CC1,experimental,5.274865564875881,2.479410681683615,True
DB08280,COc1ccc(OC(C)(C)C(=O)N[C@@H]2[C@@H]3C[C@@H]4C[C@H]2C[C@@](C(N)=O)(C4)C3)cc1,experimental,4.502240717473086,2.6156517494016223,True
DB08281,O=C1c2ccccc2C(=O)N1CCOC(=S)Nc1ccc(Br)cc1,experimental,4.403158263292551,2.0123969659766536,True
DB08282,O=C1c2ccccc2C(=O)N1CCOC(=S)Nc1ccc(Cl)cc1,experimental,4.482134639305283,2.2395570713596062,True
DB08283,CCCCCCCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,experimental,5.2461092708989785,3.1016357580052882,True
DB08284,O=C1c2ccccc2C(=O)N1CCOC(=S)Nc1ccc(I)cc1,experimental,4.403158263292551,1.7852082161270453,True
DB08285,CC[C@H](CO)Nc1nc(NCc2ccccc2)n2ncc(C(C)C)c2n1,experimental,4.876659982503387,1.7682890050070044,True
DB08287,COc1ccc(S(=O)(=O)C[C@@H]2CCCCC2C(=O)NCCN)cc1,experimental,5.2268156554243586,2.516668404982068,True
DB08289,O=C(O)CCCC(=O)Nc1ccc(CC[N+]2([O-])CCCCC2)cc1,experimental,4.31432423691547,2.516392202985984,True
DB08292,O=C1CCC/C=C\CCOC(=O)c2c(O)cc(O)c(Cl)c2C1,experimental,4.790702560687502,1.8435040665514926,True
DB08293,O=C1CCC/C=C/CCOC(=O)c2c(O)cc(O)c(Cl)c2C1,experimental,4.790702560687502,1.8435040665514926,True
DB08295,O=C(O)CCCCCNC(=O)Cc1ccc(O)c([N+](=O)[O-])c1,experimental,5.486258900628412,2.063879289132822,True
DB08296,O=C(O)CCCC[P@@](=O)(O)Oc1ccc([N+](=O)[O-])cc1,experimental,4.541920428146908,1.7581017343837129,True
DB08297,C[C@H]1O[C@@H](Oc2ccccc2[N+](=O)[O-])[C@H](O)[C@@H](O)[C@H]1O,experimental,4.346200577781881,1.8384921704830879,True
DB08299,O=C(O)c1ccc(-c2cc3cccnc3c(-c3cccc([N+](=O)[O-])c3)n2)cc1,experimental,5.053343849111785,2.202930472129588,True
DB08300,Cn1nc(-c2ccc3ccccc3c2)c2c(N)ncnc21,experimental,4.866462638769176,2.30357285557926,True
DB08301,Cc1ccc(S(=O)(=O)NC(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,experimental,4.19290040313968,2.0018875204633364,True
DB08302,CCC/C(=C/c1ccc(-c2cccc(C(=O)O)c2)o1)[N+](=O)[O-],experimental,5.144284195889961,1.9957806476387003,True
DB08303,Cc1cc2c(cc1S(=O)(=O)N1CCN(C)CC1)S(=O)(=O)N[C@@H](C1CCCC1)N2,experimental,5.221111713102499,2.4881394917193607,True
DB08304,CN1CCN(S(=O)(=O)c2ccc3c(c2)S(=O)(=O)N[C@@H](C2CCCC2)C3)CC1,experimental,4.992188470386546,2.260015990390539,True
DB08305,Cc1cc2c(cc1S(=O)(=O)N1CCN(C)CC1)S(=O)(=O)N[C@@H](C1CCCC1)C2,experimental,5.1053736939033945,2.4285497639117475,True
DB08306,O=C(O)c1sccc1S(=O)(=O)Nc1cccc([N+](=O)[O-])c1,experimental,4.237931868436769,2.0279490983027375,True
DB08307,O=C1CCCC(=O)C1C(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-],experimental,4.851503686095473,1.7737282230971518,True
DB08308,C[C@]12CC[C@@H]3C4=C(CC[C@H]3[C@@H]1CC[C@H]2OC(=O)CCC(=O)O)CC(=O)CC4,experimental,4.787410199758739,2.204796987877271,True
DB08310,CCCCC(CN(O)C=O)C(=O)N1CCC[C@H]1c1nc2ccccc2o1,experimental,5.1848391084679335,2.0362362150785174,True
DB08313,COC(=O)Nc1nc2cc(C(=O)c3cccs3)ccc2[nH]1,experimental,4.573682533004268,1.8682624540524488,True
DB08315,Nc1ncc(C(=O)N(Cc2ccccc2)Cc2ccccc2)o1,experimental,4.511482522111641,1.987819771373688,True
DB08320,CCOC(=O)C1C(C(=O)OCC)[C@H]2O[C@@H]1C(c1ccc(O)cc1)=C2c1ccc(O)cc1,experimental,4.861923712268464,1.747187572900113,True
DB08321,CCCCCCCCN[C@@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,experimental,4.629492393480303,2.092974758702999,True
DB08322,O=C(O)C[C@H](OC(=O)C=Cc1ccc(O)cc1)C(OC(=O)C=Cc1ccc(O)cc1)C(=O)O,experimental,4.252882054689515,2.190640648410227,True
DB08323,CCCCCCCCCC(=O)CC(=O)NC1CCNC1=O,experimental,5.124029566345932,2.8192804117623123,True
DB08324,CCCCCCCCCC(=O)CC(=O)NC1CCOC1=O,experimental,5.453733186033066,2.313114263292198,True
DB08325,CC(C)n1cnc2c(Nc3cccc(Cl)c3)nc(NCCO)nc21,experimental,5.134999499488521,2.0195446164071025,True
DB08330,CO/C=C(/C(=O)OC)c1ccccc1/C=C/c1ccccc1,experimental,4.2615554663800435,2.230421562329607,True
DB08331,c1c[nH]c(Nc2ccc(Nc3ccc(Nc4ncc[nH]4)cc3)cc2)n1,experimental,4.343714627532744,2.282636163452186,True
DB08332,C[C@]12OO[C@](CCC(=O)O)(c3ccccc31)c1ccccc12,experimental,4.274751803105731,1.5665833054091163,True
DB08338,O=C1CCCCc2cnn3c(NC4CC4)nc(nc23)Nc2cccc(c2)N1,experimental,5.450118919627251,1.9719261130729338,True
DB08339,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(CO)c3)nc21,experimental,4.880245384444157,2.056011170253841,True
DB08340,c1ccc(Nc2nc(Nc3ccccc3)n3nccc3n2)cc1,experimental,4.280357996242751,1.8787966548349568,True
DB08341,CNS(=O)(=O)c1ccc(Nc2ncc(C(F)(F)F)c(N[C@@H]3CCC[C@H]3N(C)C)n2)cc1,experimental,4.796109997965999,1.791402630362282,True
DB08342,CCCCCCCCCCCCCCCC(=O)SCC(N)C(=O)O,experimental,4.592388741008093,2.9259249649672348,True
DB08344,COCCCN(C(=O)c1ccc(Cl)cc1)[C@H]1CCCN(CCc2ccccc2)C1,experimental,5.20414936083219,2.402463211906239,True
DB08345,N#Cc1cnn2c(NCCc3c[nH]cn3)nc(Nc3ccccc3)nc12,experimental,4.635046876007421,2.743720792952372,True
DB08346,O=C1CCCC/C=C/CCOC(=O)c2c(O)cc(O)c(Cl)c2C1,experimental,4.894815318397586,1.9096173441066282,True
DB08347,CC(C)(C)NC[C@H](O)COc1cccc2[nH]c(C#N)cc12,experimental,4.908735959573594,2.2895418743362197,True
DB08348,CN(C)CC(=O)Nc1ccc2[nH]c(=O)c3ccccc3c2c1,experimental,4.480226220427503,2.301677360370184,True
DB08349,Cc1ccc(C(=O)NC2CC2)cc1Nc1cc(=O)n(C)c2c1cnn2-c1ccc(F)cc1F,experimental,6.1738771221265605,1.8856706090687008,True
DB08350,COc1ccccc1-c1c[nH]c2ncc(-c3cncc(C(=O)N(C)C)c3)cc12,experimental,5.101276663042584,2.202216995534888,True
DB08351,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2nc(NCCN3CCOCC3)ncc2c1,experimental,5.884451524594226,2.5658079454425984,True
DB08352,CC(C)Nc1nc2ccc(-c3ocnc3-c3ccccc3F)cc2s1,experimental,5.160464297690416,1.8473202026038706,True
DB08353,N#Cc1cnn2c(Nc3ccccc3)nc(NCC3CCCCC3)nc12,experimental,4.784310606463887,1.5945570139063685,True
DB08354,N#Cc1cnn2c(Nc3ccccc3)nc(NCc3ccc(Cl)cc3)nc12,experimental,4.660846917911799,2.201218168341496,True
DB08355,Cn1nc(C(=O)O)c2c1-c1nc(Nc3ccccc3)ncc1CC2,experimental,4.305302232777355,1.3221591650252646,True
DB08356,COc1ccc(-c2c(-c3ccc(O)cc3O)n[nH]c2C)cc1,experimental,4.683843551238014,2.505272852179115,True
DB08358,O=C1NCCc2[nH]c(-c3ccnc(-c4cnc5ccccc5c4)c3)cc21,experimental,4.811246312895869,2.1300544758802977,True
DB08360,CCN1CCN(c2nc(Nc3ccccc3)n3ncc(C#N)c3n2)CC1,experimental,4.736605001658844,1.3811458214990966,True
DB08361,Cc1cccc(Nc2nc(N[C@@H]3CCCC[C@@H]3N)ncc2C(N)=O)c1,experimental,5.195752995211606,2.5389003176302625,True
DB08362,CC(=O)Nc1cccc(Nc2nc(Nc3ccccc3)n3ncc(C#N)c3n2)c1,experimental,4.715886972083418,1.8987102438197265,True
DB08364,C=c1[nH]cc(CO[PH](O)(O)O)c(=CNCC(=O)CCCCCCCCC)c1=O,experimental,4.718660157340192,2.623864896991605,True
DB08365,Cn1c(C(=O)NCCO)c(Br)c2c3c(c(-c4ccccc4Cl)cc21)C(=O)NC3=O,experimental,5.749416524349511,2.088610014477116,True
DB08366,C[C@]12C[C@@]34CCC(=O)[C@@](C)(CCC(=O)Nc5c(O)ccc(C(=O)O)c5O)[C@@H]3[C@H](C[C@@H]1C4)O2,experimental,4.831594835891348,1.4510515307606089,True
DB08368,CC(CC(CC(CCC(=O)O)C(=O)O)C(=O)O)C(=O)O,experimental,4.232941270343457,2.3298139070547172,True
DB08371,NC(Cc1ccc(C(=O)c2ccccc2)cc1)C(=O)O,experimental,4.453343318774842,1.7042683569753962,True
DB08372,CCOc1ccnc(CCNC(=S)Nc2ccc(C)cn2)c1F,experimental,5.47311688967953,1.535873608739267,True
DB08373,CS(=O)(=O)c1cc(Cl)c(-c2cc(Cl)c(S(C)(=O)=O)cc2Cl)cc1Cl,experimental,4.607525296563446,2.3371894450092863,True
DB08375,C=C1CS[C@H](C(C=O)=NC(=O)C(NOC)c2csc(N)n2)N=C1C(=O)O,experimental,4.4250679112709,2.1892674650949724,True
DB08376,CCCCCCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CCCCCC,experimental,4.704487130198639,2.71243594716533,True
DB08377,CC(NC(=O)CCCP(=O)(O)Oc1ccc([N+](=O)[O-])cc1)C(=O)O,experimental,4.7113265738761845,2.2494316923601914,True
DB08378,O=C(O)CC[C@H](O)Nc1ccc(-n2c(O)ccc2O)cc1,experimental,4.243350091797729,1.665847877791926,True
DB08379,O=c1ccc(Cc2ccc(Cl)c(Oc3ccccc3)c2F)n[nH]1,experimental,4.613649147989096,2.246999734063868,True
DB08382,O=C(C1C[C@H](N2CCN(c3ncccn3)CC2)CN1)N1CCC(F)(F)C1,investigational,4.669046934210109,1.7067028455409914,True
DB08383,COc1ccc(-c2nc(-c3cccs3)[nH]c2-c2ccc(OC)cc2)cc1,experimental,4.733881589764455,2.4876515194618714,True
DB08384,c1ccc2nc(COc3ccc(-c4[nH]ncc4Cc4ccncc4)cc3)ccc2c1,experimental,5.3335423436517635,2.6181737487882843,True
DB08385,O=C(O)N1CCC(Cc2cnc3ccccc3c2)CC1,experimental,5.01618436183945,1.9490260289742163,True
DB08386,c1ccc2nc(COc3ccc(-c4[nH]ncc4-c4ccncc4)cc3)ccc2c1,experimental,5.303822444982426,2.446558735348434,True
DB08387,Cn1cc(-c2ccncc2)c(-c2ccc(OCc3ccc4ccccc4n3)cc2)n1,investigational,5.331037798045898,2.243968282935481,True
DB08388,CCOCCC1(Oc2ccc(Oc3ccc(F)cc3)cc2)C(=O)NC(=O)NC1=O,experimental,4.760562644126836,2.3373900369123892,True
DB08389,COc1cc2ncnc(N3CC[C@@H](Oc4ccc5ccccc5c4)C3)c2cc1OC,experimental,5.470473018928111,3.214560732762788,True
DB08390,CC(C)Oc1ccc(CC[C@@]2(C3CCCC3)CC(=O)CC(=O)O2)cc1F,experimental,5.320958421594065,2.467732509376437,True
DB08391,COc1cc2ncnc(N3CC[C@@H](Oc4cnc5ccccc5n4)C3)c2cc1OC,experimental,5.392699242150637,2.5638822130587307,True
DB08392,COc1ccc(-c2oc3ncnc(NCCO)c3c2-c2ccc(OC)cc2)cc1,experimental,4.88850806947551,1.9721025741912286,True
DB08393,OCCNc1ncnc2oc(-c3ccccc3)c(-c3ccccc3)c12,experimental,4.843982006808051,2.024919504875818,True
DB08394,O=C(O)CNC(=O)CCC[P@@](=O)(O)Oc1ccc([N+](=O)[O-])cc1,experimental,5.2907378086657335,1.751599783454333,True
DB08395,CCOCn1oc(=O)c(-c2ccc(F)cc2)c1-c1ccnc(Oc2ccccc2O)n1,experimental,5.162177722159044,2.067974967895677,True
DB08396,O=C(O)CCCN=Cc1nc(-c2ccccc2)oc1O,experimental,4.80312718648619,1.9016827692922906,True
DB08397,O=C(O)c1ccc2cc(C(F)(F)P(=O)(O)O)ccc2c1,experimental,4.474794852284906,1.7578417007865907,True
DB08400,O=C(O)N1CCC(Cc2cccc(Oc3ccc(C(F)(F)F)cn3)c2)CC1,experimental,5.2448338187866375,1.7004445983105416,True
DB08401,O=C(O)CC/C(=N\OCC(NC(=O)COc1ccccc1)C(=O)O)C(=O)O,experimental,4.8936214370514595,1.4115202435837766,True
DB08402,O=C(Nc1ccc(Oc2ncccn2)cc1C(=O)O)c1ccc(Cl)cc1Cl,experimental,4.8426462260875205,2.189510915186971,True
DB08403,CNC(=O)C(Cc1ccccc1)NC(=O)C(CC(O)=NO)CC(C)C,experimental,4.4736296295895,1.7094671815034443,True
DB08404,CCCCCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)CO[PH](=O)O,experimental,5.015594535507424,2.6489765507161165,True
DB08405,CCCCCCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)CO[PH](=O)O,experimental,5.015594535507424,2.8020673524915005,True
DB08406,Nc1nc(N)c2nc(CN3c4ccccc4C=Cc4ccccc43)cnc2n1,experimental,4.956709329938578,2.169876086125639,True
DB08407,C[C@]12C[C@@]34C=CC(=O)[C@@](C)(CCC(=O)Nc5c(O)ccc(C(=O)O)c5O)[C@@H]3[C@H](C[C@@H]1C4)O2,experimental,4.796704622752499,1.610279350592318,True
DB08408,CC(C)(C)C(=O)OCC(C)(C)C(O)C(=O)NCCC(=O)NCCS,experimental,5.0166428306394275,2.291339483126997,True
DB08409,O=C(O)CNC(=O)CCC[P@](=O)(O)OCc1ccc([N+](=O)[O-])cc1,experimental,5.647535957995517,1.8241505975165588,True
DB08410,O=C(O)CNC(=O)CCCC(=O)NCc1ccc([N+](=O)[O-])cc1,experimental,5.126696506415324,1.8401847255938606,True
DB08411,CC(NC(=O)CCC[P@@](=O)(O)Oc1ccc([N+](=O)[O-])cc1)C(=O)O,experimental,4.7113265738761845,2.2494316923601914,True
DB08412,O=C(O)CCCCCNC(=O)CCC[P@@](=O)(O)Oc1ccc([N+](=O)[O-])cc1,experimental,5.685544141447516,1.7828376469655436,True
DB08414,C[C@H](Sc1nc(N)cc(Cl)n1)c1cc2ccoc2cn1,experimental,4.997828681891019,2.178824442052636,True
DB08416,COc1cc2c(cc1OS(N)(=O)=O)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OS(N)(=O)=O)CC[C@@H]12,experimental,4.931329647411068,2.994933464000849,True
DB08418,C[C@]12CC[C@@H]3c4ccc(OS(N)(=O)=O)cc4CC[C@H]3[C@@H]1CC(=O)N(Cc1cccnc1)C2=O,experimental,5.483237241852948,2.311937873774991,True
DB08420,N#Cc1cccc(C[C@H](NC(=O)C2CCCN2C(=O)C(N)Cc2ccccc2)B(O)O)c1,experimental,5.223547013017527,2.327623239750991,True
DB08422,NC(Cc1ccccc1)C(=O)N1CCCC1C(=O)NCCNc1ccncc1,experimental,5.237256265034974,1.957260762467105,True
DB08423,Nc1c(C(=O)c2cccc(OC3CCNCC3)c2)cnn1-c1ccc(F)cc1,experimental,5.021886198424783,1.7979743281988574,True
DB08424,Nc1c(C(=O)c2cccc(OC[C@@H](O)CO)c2)cnn1-c1ccc(F)cc1,experimental,5.303745296648801,1.7048507831461492,True
DB08426,O=C1C(NS(=O)(=O)c2cc3ncccc3s2)CCN1Cc1cc2ccncc2[nH]1,experimental,5.699713266856132,2.0088104520375016,True
DB08429,CS(=O)(=O)c1cccc(C(=O)NC[C@@H]2CCCN2C(=O)C[C@H](N)Cc2cccc(Cl)c2)c1,experimental,6.416517587987233,2.87471287150099,True
DB08434,CNC(=O)C1C(C(=O)O)[C@H]1c1ccc(OP(=O)(O)O)cc1,experimental,4.54689648756057,1.6047177523188958,True
DB08435,CCCCC=CC=CC1=C(C=CCCCCC(=O)O)CCC1=O,experimental,4.578660077553903,2.4536222560757492,True
DB08436,CCCCn1c(Cc2ccc3c(c2)OCO3)nc2c(N)ncnc21,experimental,5.216974576714374,2.5137158929291314,True
